"","X","day","total","A","B","AA","BA","AB","BB"
"2557",2557,"2012-12-31",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2558",2558,"2013-01-01",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2559",2559,"2013-01-02",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2560",2560,"2013-01-03",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2561",2561,"2013-01-04",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2562",2562,"2013-01-05",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2563",2563,"2013-01-06",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2564",2564,"2013-01-07",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2565",2565,"2013-01-08",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2566",2566,"2013-01-09",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2567",2567,"2013-01-10",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2568",2568,"2013-01-11",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2569",2569,"2013-01-12",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2570",2570,"2013-01-13",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2571",2571,"2013-01-14",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2572",2572,"2013-01-15",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2573",2573,"2013-01-16",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2574",2574,"2013-01-17",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2575",2575,"2013-01-18",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2576",2576,"2013-01-19",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2577",2577,"2013-01-20",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2578",2578,"2013-01-21",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2579",2579,"2013-01-22",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2580",2580,"2013-01-23",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2581",2581,"2013-01-24",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2582",2582,"2013-01-25",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2583",2583,"2013-01-26",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2584",2584,"2013-01-27",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2585",2585,"2013-01-28",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2586",2586,"2013-01-29",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2587",2587,"2013-01-30",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2588",2588,"2013-01-31",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2589",2589,"2013-02-01",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2590",2590,"2013-02-02",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2591",2591,"2013-02-03",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2592",2592,"2013-02-04",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2593",2593,"2013-02-05",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2594",2594,"2013-02-06",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2595",2595,"2013-02-07",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2596",2596,"2013-02-08",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2597",2597,"2013-02-09",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2598",2598,"2013-02-10",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2599",2599,"2013-02-11",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2600",2600,"2013-02-12",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2601",2601,"2013-02-13",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2602",2602,"2013-02-14",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2603",2603,"2013-02-15",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2604",2604,"2013-02-16",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2605",2605,"2013-02-17",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2606",2606,"2013-02-18",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2607",2607,"2013-02-19",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2608",2608,"2013-02-20",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2609",2609,"2013-02-21",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2610",2610,"2013-02-22",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2611",2611,"2013-02-23",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2612",2612,"2013-02-24",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2613",2613,"2013-02-25",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2614",2614,"2013-02-26",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2615",2615,"2013-02-27",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2616",2616,"2013-02-28",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2617",2617,"2013-03-01",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2618",2618,"2013-03-02",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2619",2619,"2013-03-03",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2620",2620,"2013-03-04",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2621",2621,"2013-03-05",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2622",2622,"2013-03-06",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2623",2623,"2013-03-07",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2624",2624,"2013-03-08",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2625",2625,"2013-03-09",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2626",2626,"2013-03-10",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2627",2627,"2013-03-11",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2628",2628,"2013-03-12",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2629",2629,"2013-03-13",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2630",2630,"2013-03-14",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2631",2631,"2013-03-15",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2632",2632,"2013-03-16",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2633",2633,"2013-03-17",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2634",2634,"2013-03-18",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2635",2635,"2013-03-19",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2636",2636,"2013-03-20",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2637",2637,"2013-03-21",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2638",2638,"2013-03-22",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2639",2639,"2013-03-23",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2640",2640,"2013-03-24",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2641",2641,"2013-03-25",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2642",2642,"2013-03-26",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2643",2643,"2013-03-27",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2644",2644,"2013-03-28",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2645",2645,"2013-03-29",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2646",2646,"2013-03-30",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2647",2647,"2013-03-31",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2648",2648,"2013-04-01",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2649",2649,"2013-04-02",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2650",2650,"2013-04-03",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2651",2651,"2013-04-04",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2652",2652,"2013-04-05",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2653",2653,"2013-04-06",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2654",2654,"2013-04-07",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2655",2655,"2013-04-08",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2656",2656,"2013-04-09",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2657",2657,"2013-04-10",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2658",2658,"2013-04-11",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2659",2659,"2013-04-12",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2660",2660,"2013-04-13",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2661",2661,"2013-04-14",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"2662",2662,"2013-04-15",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
